inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.46990716539709,1.448193208804368,1.542557954236189,1.3184382190893116,1.5649128376314982,1.495036184761778,1.677533378955145,1.709005693610228,1.5929714759523925,0.003501495,0.50353496,1.00379295,1.50376592,2.003190706,2.502073116,3.000710512,3.499714399,4.000033014,1.6623277027094163,1.0964545579353016,0.4236014939846888,-0.7866923796287875,-1.2977126087408222,-1.4008440039761805,-0.8292074469639837,0.19401706651451767,1.1708359173050862,-0.014819131454137713,0.9131388760809045,1.453493221332665,1.136923076941264,0.380675343018627,-0.574171560386436,-1.388701943854909,-1.5673467370195018,-1.021044569402176,1.9272625023505296,1.579746753515706,0.26000491637393575,-0.9972140456056169,-1.6810162088196332,-1.7574544715532943,-1.0049929259064792,0.2688494948274123,1.3615925563727307,-0.22817942627000376,1.123040528871815,1.9988847049102763,1.687116667835561,0.6646380767724805,-0.7691882496464552,-1.661112774802731,-1.8678098956042748,-1.606235483649988,4.554585182894224,-0.7859387437733533,0.04867787151381252,-3.8917076220987834,1.3192570076511911,0.6511065761936348,-4.808919325278891,2.1639125682828366,0.4726465971098296
1.402525271265772,1.416326497561779,1.4222237219655847,1.5017365242576648,1.603973659529522,1.7695774266768654,1.675892819205138,1.8911265682016358,1.711236689770021,0.003928896,0.503957867,1.004237388,1.504115194,2.003351387,2.502056274,3.000628208,3.499691431,4.000033909,1.7154488418794753,1.2231165662465735,0.19022676089622043,-0.757197394847309,-1.4455769746673075,-1.4923416672056993,-0.9720836921347651,0.1241769837973896,1.194050306883125,-0.10417710339235732,0.5931175619819717,1.2350632159171515,1.1632321276529536,0.33554123204834985,-0.6437120831634472,-1.602577917314056,-1.6688385286575709,-1.157097409957768,1.9076603391249567,1.7872126133103712,0.23683421975583818,-1.0185857138312062,-1.930455668340522,-1.9572077145109252,-1.1844746258163033,0.27762617377272664,1.6838547007932574,-0.231780660366954,1.3004313073190887,1.8897957685583873,1.6603395529763147,0.5366278676697032,-0.808261433633128,-1.7523455328127868,-2.2268171289560454,-1.477145041898422,4.790550701883223,-0.6079382120710279,0.1778701897700119,-4.205897751328524,1.2022092478291235,0.5999238746443877,-5.2362960032004855,2.453955654211269,0.5986861840341601
1.4118934366957712,1.3842509606881548,1.3457675742328867,1.3005485199687064,1.351200730208228,1.3814238277170354,1.4838281887701832,1.2631395003231305,1.465194113533567,0.003058708,0.502703988,1.002370478,1.502010133,2.001607971,2.501174279,3.000736812,3.500333003,4.000002165,1.2678214348617787,1.0304685130981728,0.14766803564180334,-0.7196387144756626,-1.2193432853075061,-1.2233428846788479,-0.7699408743982566,0.16806519346668397,0.9967708602390098,0.03779624204216661,0.6908033995243117,1.1463361249921502,1.2289635655516715,0.5897629572436893,-0.6601958921342685,-1.0483295899896414,-1.5080387961029575,-1.0024788876890767,2.076925966149616,1.5647241218213894,0.3735635547288101,-0.9852310476222541,-1.6147800141157427,-1.703754765966197,-1.0636742809735469,0.23473256014077132,1.2737807765837688,0.03362549289217352,1.0003917699270797,1.8308491998754208,1.470028762323711,0.6870383281729613,-0.5052638360022441,-1.5033798218075285,-1.9905926415334296,-1.2843006028443968,4.041929357499657,-0.8949841869340998,0.1644350995857937,-3.402085869138597,1.1379409510490213,0.42895660875324115,-4.554801925336253,2.1016831376147245,0.5724818303354945
1.273708015125255,1.4313706456113726,1.4524957699610657,1.410365260374558,1.4226437075742762,1.371832120122603,1.6146479647189163,1.5833475755374344,1.6010925729963708,0.003578714,0.503237759,1.002962768,1.502597879,2.002088404,2.501462177,3.000810915,3.50027157,4.000007689,1.3133733059802268,1.3190532554773018,0.37803143146475376,-0.7587057458297028,-1.3991685678638095,-1.1674968119654332,-0.7009341070126776,0.161750358438558,0.9786998254490137,-0.01869891179769459,0.8105398895388551,1.3687416003605535,1.1710382293609096,0.37089646389596714,-0.6212159891330578,-1.3677517786530327,-1.518990868365706,-0.908995517900737,1.8444067100653492,1.3176423919470688,0.4114341688612234,-0.9132122375103829,-2.016588724094617,-1.8300187683879217,-1.1183438563847692,0.32695582919923494,1.4991080764585203,-0.05213044863338847,1.1186214209491685,1.7762388098599697,1.6471871681373038,0.5273269313976092,-0.7497136780894762,-1.6910995448152353,-2.0478799166634896,-1.2858586783615844,4.346169221223386,-0.7436224456168904,-0.057977656778025514,-3.666190479974001,1.2598561956980925,0.6962570324568613,-4.829093335440608,2.2400051364695557,0.6155793589032804
1.4193211525684792,1.5773757325734132,1.4125463403300307,1.4560251254793728,1.5633751230546933,1.6059577432684036,1.4411499168382216,1.6113631865500673,1.6565654438820125,0.003926642,0.503538647,1.003215396,1.502799506,2.002240849,2.501572933,3.000889284,3.500319831,4.000007288,1.386347156317836,1.1697774185200744,0.4339255442790255,-0.620065444709462,-1.4111035785955715,-1.4143535620292595,-0.7172567875701832,0.20071057735209238,1.0610137753069335,-0.17376907492975135,0.8152643187492713,1.2950828121851319,1.261828120639925,0.4102369860258271,-0.5959663397119943,-1.3255080335291178,-1.4788389773091586,-1.0542591118503082,1.9762396002891485,1.4663703527805638,0.437091808738333,-0.7940301395845839,-1.7917969883170852,-1.7747322164350965,-1.1085615402326852,0.2119897158121358,1.5482976109255855,-0.24261864061057745,1.1169295392419873,1.731352521584509,1.7384948481904405,0.5568082985779439,-0.7738007812577282,-1.8484827221386504,-1.947752351431569,-1.3653503047356634,4.513136021024793,-0.8534539516385511,0.16957041556331795,-3.7560705746710337,1.2459341130096508,0.590321386931401,-4.909609842733971,2.23876831640072,0.5366459204271253
1.454104647345642,1.3877922943946694,1.3205943738905286,1.2280105837776223,1.2922789754761674,1.403734406892774,1.4271407641627105,1.5693644602746908,1.4532683911123279,0.00313129,0.502837015,1.002603316,1.502296352,2.001860632,2.501310887,3.000723937,3.500230561,4.000007368,1.3530271874648938,0.9339804555850447,0.2560363561533517,-0.4874702071528495,-1.305377605076995,-1.2583201456585507,-0.8314343969504889,0.06567639278819745,0.8779931737649365,-0.06761467420306169,0.8167102582762477,1.1673331944682455,1.0769244996872553,0.4433817190304213,-0.5240338948275938,-1.299565118267379,-1.4357502536880449,-1.1296368697169348,1.9733578604619546,1.441042312482976,0.2807474124384487,-0.7027845948978871,-1.808072321336387,-1.683896359559569,-1.050235149604975,0.28543907507549054,1.3322079386231258,8.491240564632851e-05,0.9167099012408495,1.8147867683745522,1.4831427069233767,0.5895820013258843,-0.6839790772727479,-1.6531957516677378,-1.9402190621027657,-1.4476018585182195,4.123111874157925,-0.7364074485869802,0.17216491302759288,-3.492622047937284,1.0567736753970443,0.49758088253102234,-4.682241153605984,2.012122737718359,0.5235542241158921
1.525932519084333,1.3925986227762923,1.4567642578772162,1.5807984384715068,1.3383997877473641,1.3441597785289139,1.586286305860666,1.3624870885340394,1.3595805064930673,0.003578008,0.503148916,1.002736017,1.502303169,2.001840282,2.501356229,3.000871765,3.500412433,4.000001483,1.5956181645591614,0.8482415598874183,0.25236349975632255,-0.688081212560271,-1.132494971833447,-1.4610689094906701,-0.7606107671167873,0.17292439025234402,1.0466115552393287,-0.037233229520595094,0.8756690910136127,1.1446346672722498,1.1711133816659374,0.3081676572437304,-0.6438387381750671,-1.3588045922362995,-1.5069798950000572,-1.175143331238621,1.9524623069460418,1.4887095902066245,0.2178051052918161,-0.8508978894605516,-1.7474312994161298,-1.6811339398875704,-0.9630098376297875,0.32203579662325904,1.2790433969032131,-0.2609317869354625,1.2006503702635027,1.8273706799442757,1.6015539811424295,0.6003857620338116,-0.7045180835901341,-1.5237833889125725,-1.8114518573687812,-1.2716949408070723,4.19869980246955,-1.0494024618698612,0.10469295818526385,-3.7404073707923615,1.197614625605008,0.4330807370129601,-4.544025673011472,2.206587522659971,0.5970437417515724
1.4454813687657304,1.6140209131215226,1.4753483979112185,1.5861435319320014,1.3476587474391175,1.4035128688244132,1.523923843804694,1.4776208781766549,1.4766072994296577,0.004015803,0.503596277,1.003230296,1.502784534,2.002220924,2.501572459,3.000919004,3.500363101,4.000005774,1.356597617555838,1.137579304539652,0.32641266912781813,-0.6598044705742137,-1.409747315189621,-1.4551519489264924,-0.8157203248738527,0.2120592950633114,0.9490415190485567,-0.061148274219236444,0.9653843518867026,1.2458691239136852,1.1894572643461887,0.33913837283002785,-0.40595477771232036,-1.356854239021803,-1.492442717448107,-1.0626236411364633,1.9666919741460167,1.6642464832938852,0.5061193017992095,-1.147850068250122,-1.7920553380872375,-1.8119683839230525,-0.7967889636483629,0.17341862821898477,1.4116366646009855,-0.19954607455142576,1.1180380178682408,1.719583012222277,1.5406306453891707,0.6849049446112756,-0.8032553881991497,-1.6285474743012347,-1.979944675074792,-1.0972190872965835,4.340591616619199,-1.03428074759411,0.06362156899396153,-3.6794403423103637,1.3013289047323504,0.6128020466549241,-4.751369026169954,2.211348975900464,0.510742224934045
1.5496645296439842,1.3572166122713516,1.3993001233688465,1.321211043386465,1.3975300794151237,1.4322295407284433,1.5975294178195674,1.3174179040436647,1.6202242287588708,0.003228706,0.502870898,1.002545374,1.502177596,2.001743427,2.50125805,3.000764879,3.500324475,4.000003466,1.5946191239938594,0.9537364332102957,0.22262331174465927,-0.45198988230786796,-1.4484737638641678,-1.2866932861508593,-0.7755195037120715,0.25145342775258833,0.9991791738022247,-0.0729802154396145,0.8661532544889948,1.2417853009904396,1.0679143250645287,0.444048299185643,-0.5463484293160805,-1.3093414618124155,-1.3732781592427652,-1.1818893156876444,1.9919841540252627,1.7121427744348332,0.18847182087439238,-1.0184821722405406,-1.6432434339814037,-1.8722288778490994,-0.963464072113251,0.22540301218649536,1.4622775769544205,0.023577682067582484,1.284705305906732,1.8034512296469465,1.607748051036018,0.6350933048008736,-0.5397318148019231,-1.4341296359270719,-1.8046651916795184,-1.4140118571795328,4.254220311946398,-0.8719797705603894,0.185770263070209,-3.660382033502946,1.2200234980195117,0.44425282147524187,-4.586024707487004,2.4404077777254845,0.6166217096761984
1.5147145358072602,1.4792133714285622,1.4730717085392582,1.663896460658067,1.4363654200659752,1.3421829725040229,1.4464420281970067,1.4683633074410383,1.5964873533427077,0.004281568,0.503824024,1.003417981,1.502934439,2.002338171,2.501662759,3.00098563,3.500403102,4.000005416,1.6685508357137533,1.0749881443130587,0.36965304192605264,-0.6262285332684292,-1.2324924612138548,-1.3841675767755577,-0.628600068193582,0.231460604712735,1.1511864792218538,-0.03151670876916504,0.7267441770991583,1.4273296315988386,1.1705736277331682,0.5880902068658567,-0.6919310739191757,-1.2575461068344524,-1.5596632099398882,-0.9582683252888634,1.712195385067067,1.5373470145063297,0.2814116943906608,-1.1308679683685476,-1.6176763547290047,-1.7216491510397571,-0.8789691392064427,0.181566516195925,1.3945152788437094,-0.11414298076494729,1.0469376565593018,1.8723650785736716,1.5431494444848328,0.6533075199395127,-0.608684001848545,-1.4871661643945697,-2.095168959678533,-1.3627699522628258,4.370084192276806,-1.0215701047817376,0.02875967484622392,-3.7564856444607853,1.3097580460830862,0.5110683420734898,-4.576442732643016,2.122973598345761,0.5102132569465816
1.3163380971192056,1.3436278799220323,1.3907500068928704,1.5640772999365504,1.506228537858558,1.4218598220431649,1.4784198378372315,1.6529135866892752,1.4328354931717964,0.002913336,0.502639107,1.002420639,1.502134361,2.001729108,2.501218579,3.000673788,3.500215526,4.000006814,1.4223418973276787,1.2144351190758056,0.22237493862443525,-0.5975222707828762,-1.396597443841412,-1.3741100335578191,-0.8395375948371937,0.24136933135159422,0.8960774208175301,-0.04498678129876056,0.8156930196070079,1.2326583053152789,1.1853520577229897,0.32063641795577646,-0.5827871051238773,-1.399301546071785,-1.4717277863347507,-1.0551735254130827,1.8466080895761454,1.3595039347067563,0.5432669469863199,-0.9146967641648139,-1.8094354991682533,-1.7797185672117009,-0.9927557426283401,0.024329343606055515,1.479762517579679,-0.123153705136785,1.0524604507499438,1.8020109059743077,1.5379510157794039,0.4780734411149422,-0.6571178810738437,-1.540143096173656,-1.7603179361539887,-1.2832156005425697,4.310476771239346,-0.7989186792150683,0.03246653868154372,-3.7299512598433076,1.252120062906393,0.6371663637347342,-4.541216129605218,2.1416676756552393,0.5173020228933685
1.6932851656277272,1.5379718914804243,1.5268307924492661,1.5269979861869922,1.5237191495191742,1.7543721352279515,1.7252285985807942,1.5719486632852115,1.7273606263236927,0.003840423,0.504321864,1.005215762,1.505521627,2.004738096,2.502897069,3.000597838,3.499041228,4.00006372,1.8314955358341285,1.1694913466856711,0.37229350485237345,-0.7841459644598966,-1.6518164984716885,-1.3984488237284403,-0.9004404304710663,0.2516473507281543,1.1872361828914115,0.01610442785017263,0.6858717581369064,1.2926183433026297,1.2009586921914455,0.1613649637163255,-0.6375925171777779,-1.5728122434800484,-1.6205727060086093,-1.1966842611631825,2.106806438585086,1.5643055661065464,0.5115124647689517,-0.8325498749275348,-1.8300813799031868,-2.018891511238393,-1.0069731024739075,0.37184266756173434,1.8363127514739215,-0.17037723103249622,1.0527110550351464,1.8582848499391935,1.5394196987705926,0.5846102105208548,-0.7270154026900344,-1.890420780944193,-2.2061912364682916,-1.5690780320863726,4.780156532873713,-0.9403412540233674,0.2978482156036064,-4.2532104782924565,1.3332459361620779,0.5990411513103855,-5.301070184195598,2.2819311310914143,0.46466611952019826
